session_id,scenario,window_id,activity,direction,start_frame,end_frame,true_label,pred_label,correct
20260910_100219,STILL_1P_NA,0,STILL,NAN,29,38,STILL,STILL,True
20260910_100219,STILL_1P_NA,1,STILL,NAN,34,43,STILL,STILL,True
20260910_100219,STILL_1P_NA,2,STILL,NAN,39,48,STILL,STILL,True
20260910_100219,STILL_1P_NA,3,STILL,NAN,44,53,STILL,STILL,True
20260910_100219,STILL_1P_NA,4,STILL,NAN,49,58,STILL,STILL,True
20260910_100219,STILL_1P_NA,5,STILL,NAN,54,63,STILL,STILL,True
20260910_100219,STILL_1P_NA,6,STILL,NAN,59,68,STILL,STILL,True
20260910_100219,STILL_1P_NA,7,STILL,NAN,64,73,STILL,STILL,True
20260910_100219,STILL_1P_NA,8,STILL,NAN,69,78,STILL,STILL,True
20260910_100219,STILL_1P_NA,9,STILL,NAN,74,83,STILL,STILL,True
20260910_100219,STILL_1P_NA,10,STILL,NAN,79,88,STILL,STILL,True
20260910_100219,STILL_1P_NA,11,STILL,NAN,84,93,STILL,STILL,True
20260910_100219,STILL_1P_NA,12,STILL,NAN,89,98,STILL,STILL,True
20260910_100219,STILL_1P_NA,13,STILL,NAN,94,103,STILL,STILL,True
20260910_100219,STILL_1P_NA,14,STILL,NAN,99,108,STILL,STILL,True
20260910_100219,STILL_1P_NA,15,STILL,NAN,104,113,STILL,STILL,True
20260910_100219,STILL_1P_NA,16,STILL,NAN,109,118,STILL,STILL,True
20260910_100219,STILL_1P_NA,17,STILL,NAN,114,123,STILL,STILL,True
20260910_100219,STILL_1P_NA,18,STILL,NAN,119,128,STILL,STILL,True
20260910_100219,STILL_1P_NA,19,STILL,NAN,124,133,STILL,STILL,True
20260910_100219,STILL_1P_NA,20,STILL,NAN,129,138,STILL,STILL,True
20260910_100219,STILL_1P_NA,21,STILL,NAN,134,143,STILL,STILL,True
20260910_100219,STILL_1P_NA,22,STILL,NAN,139,148,STILL,STILL,True
20260910_100219,STILL_1P_NA,23,STILL,NAN,144,153,STILL,STILL,True
20260910_100219,STILL_1P_NA,24,STILL,NAN,149,158,STILL,STILL,True
20260910_100219,STILL_1P_NA,25,STILL,NAN,154,163,STILL,STILL,True
20260910_100219,STILL_1P_NA,26,STILL,NAN,159,168,STILL,STILL,True
20260910_100219,STILL_1P_NA,27,STILL,NAN,164,173,STILL,STILL,True
20260910_100219,STILL_1P_NA,28,STILL,NAN,169,178,STILL,STILL,True
20260910_100219,STILL_1P_NA,29,STILL,NAN,174,183,STILL,STILL,True
20260910_100219,STILL_1P_NA,30,STILL,NAN,179,188,STILL,STILL,True
20260910_100219,STILL_1P_NA,31,STILL,NAN,184,193,STILL,STILL,True
20260910_100219,STILL_1P_NA,32,STILL,NAN,189,198,STILL,STILL,True
20260910_100219,STILL_1P_NA,33,STILL,NAN,194,203,STILL,STILL,True
20260910_100219,STILL_1P_NA,34,STILL,NAN,199,208,STILL,STILL,True
20260910_100219,STILL_1P_NA,35,STILL,NAN,204,213,STILL,STILL,True
20260910_100219,STILL_1P_NA,36,STILL,NAN,209,218,STILL,STILL,True
20260910_100219,STILL_1P_NA,37,STILL,NAN,214,223,STILL,STILL,True
20260910_100219,STILL_1P_NA,38,STILL,NAN,219,228,STILL,STILL,True
20260910_100219,STILL_1P_NA,39,STILL,NAN,224,233,STILL,STILL,True
20260910_100219,STILL_1P_NA,40,STILL,NAN,229,238,STILL,STILL,True
20260910_100219,STILL_1P_NA,41,STILL,NAN,234,243,STILL,STILL,True
20260910_100219,STILL_1P_NA,42,STILL,NAN,239,248,STILL,STILL,True
20260910_100219,STILL_1P_NA,43,STILL,NAN,244,253,STILL,STILL,True
20260910_100219,STILL_1P_NA,44,STILL,NAN,249,258,STILL,STILL,True
20260910_100219,STILL_1P_NA,45,STILL,NAN,254,263,STILL,STILL,True
20260910_100219,STILL_1P_NA,46,STILL,NAN,259,268,STILL,STILL,True
20260910_100219,STILL_1P_NA,47,STILL,NAN,264,273,STILL,STILL,True
20260910_100219,STILL_1P_NA,48,STILL,NAN,269,278,STILL,STILL,True
20260910_100219,STILL_1P_NA,49,STILL,NAN,274,283,STILL,STILL,True
20260910_100219,STILL_1P_NA,50,STILL,NAN,279,288,STILL,STILL,True
20260910_100219,STILL_1P_NA,51,STILL,NAN,284,293,STILL,STILL,True
20260910_100219,STILL_1P_NA,52,STILL,NAN,289,298,STILL,STILL,True
20260910_100219,STILL_1P_NA,53,STILL,NAN,294,303,STILL,STILL,True
20260910_100219,STILL_1P_NA,54,STILL,NAN,299,308,STILL,STILL,True
20260910_100219,STILL_1P_NA,55,STILL,NAN,304,313,STILL,STILL,True
20260910_100219,STILL_1P_NA,56,STILL,NAN,309,318,STILL,STILL,True
20260910_100219,STILL_1P_NA,57,STILL,NAN,314,323,STILL,STILL,True
20260910_100219,STILL_1P_NA,58,STILL,NAN,319,328,STILL,STILL,True
20260910_100219,STILL_1P_NA,59,STILL,NAN,324,333,STILL,STILL,True
20260910_100219,STILL_1P_NA,60,STILL,NAN,329,338,STILL,STILL,True
20260910_100219,STILL_1P_NA,61,STILL,NAN,334,343,STILL,STILL,True
20260910_100219,STILL_1P_NA,62,STILL,NAN,339,348,STILL,STILL,True
20260910_100219,STILL_1P_NA,63,STILL,NAN,344,353,STILL,STILL,True
20260910_100219,STILL_1P_NA,64,STILL,NAN,349,358,STILL,STILL,True
20260910_100219,STILL_1P_NA,65,STILL,NAN,354,363,STILL,STILL,True
20260910_100219,STILL_1P_NA,66,STILL,NAN,359,368,STILL,STILL,True
20260910_100219,STILL_1P_NA,67,STILL,NAN,364,373,STILL,STILL,True
20260910_100219,STILL_1P_NA,68,STILL,NAN,369,378,STILL,STILL,True
20260910_100219,STILL_1P_NA,69,STILL,NAN,374,383,STILL,STILL,True
20260910_100219,STILL_1P_NA,70,STILL,NAN,379,388,STILL,STILL,True
20260910_100219,STILL_1P_NA,71,STILL,NAN,384,393,STILL,STILL,True
20260910_100219,STILL_1P_NA,72,STILL,NAN,389,398,STILL,STILL,True
